input	target	pred
pulmonary	पल्मोनरी	पुल्मोरी
plus	पल्स	पीएस
pulse	पल्स	प्लस
pashtun	पश्तून	पाष्टुन
pashtuun	पश्तून	पशष्टुन
pahan	पहन	पहन
pehan	पहन	पहन
pahantaa	पहनता	पहनता
pahnata	पहनता	पहनाता
pehnate	पहनता	पहनते
pahanate	पहनते	पहनते
pahante	पहनते	पहनते
pehnate	पहनते	पहनते
pahnaakar	पहनाकर	पहनाकर
pahnakar	पहनाकर	पहनकर
pehnakar	पहनाकर	पहनकर
pahnaati	पहनाती	पहनाती
pahnati	पहनाती	पहनती
pehnati	पहनाती	पहनती
pahani	पहनी	पहनी
pahni	पहनी	पहनी
pehni	पहनी	पहनी
pahno	पहनो	पहनो
pehno	पहनो	पहनो
pahla	पहला	पहला
pahlaa	पहला	पहला
pehla	पहला	पहला
paheliyaan	पहेलियां	पहेलियां
paheliyan	पहेलियां	पहेलियां
paheliyon	पहेलियों	पहेलियों
pide	पाइड	पीड़
pied	पाइड	पियड
pythagoras	पाइथागोरस	पिथगोरस
pythogaras	पाइथागोरस	पिथोगरस
paakhandi	पाखंडी	पाखंडी
pakhandi	पाखंडी	पाखंडी
paathshaalaayein	पाठशालाएं	पेशालाएं
pathshalayein	पाठशालाएं	पाठशालयं
pathshalayen	पाठशालाएं	पाठशालयं
paathyakram	पाठ्यक्रम	पाठयक्रम
pathyakram	पाठ्यक्रम	पाठयक्रम
pathykram	पाठ्यक्रम	पाठयक्रम
paathyakramon	पाठ्यक्रमों	पाठ्यकरमों
pathyakramon	पाठ्यक्रमों	पाठ्यकरमों
pathykramon	पाठ्यक्रमों	पाठ्यकरमों
population	पापुलेशन	पॉपुलेशन
pailot	पायलट	पेलोट
pilot	पायलट	पिलोट
pailoton	पायलटों	पेलोटों
piloton	पायलटों	पिलोटों
paarampariktaa	पारंपरिकता	पारंपरिकता
paramparikata	पारंपरिकता	परापपरिकता
paramparikta	पारंपरिकता	परामपरिकता
parnel	पार्नेल	परनेल
parnell	पार्नेल	परनेल
parleron	पार्लरों	पर्लरों
parloron	पार्लरों	पार्लों
parlouron	पार्लरों	पार्लोरों
paarshad	पार्षद	पारशद
parshad	पार्षद	परशाद
paarshadon	पार्षदों	पार्दों
parshadon	पार्षदों	परशदों
parshdon	पार्षदों	परशदों
policy	पालिसी	पॉलिसी
pinta	पिंटा	पिनता
pintaa	पिंटा	पिनता
piega	पिएगा	पीएगा
piyegaa	पिएगा	पियेगा
pic	पिक	पीपी
pick	पिक	पीक
pik	पिक	पिक
piki	पिकी	पीकी
piky	पिकी	पिकी
picture	पिक्चर	पिकर
pigmentation	पिगमेंटेशन	पिग्ेेंटेशन
pigs	पिग्स	पिग्स
pichde	पिछड़े	पिछड़े
pichhade	पिछड़े	पिछड़े
pijja	पिज्जा	पिज्ज
pizza	पिज्जा	पिज्ज़
pitaamaha	पितामह	पितामहा
pitamah	पितामह	पीतमह
pipra	पिपरा	पिप्र
pipraa	पिपरा	पिपरा
pipli	पिपली	पिपली
pearson	पियरसन	पीर्सन
pierson	पियरसन	पियर्सन
peary	पियरी	पीरी
piyari	पियरी	पियरी
pisaai	पिसाई	पिसाई
pisai	पिसाई	पिसाई
pihaani	पिहानी	पिहानी
pihani	पिहानी	पिहानी
pib	पीआईबी	पीब
pr	पीआर	पीआरपी
pml	पीएमएल	पीएलएम
pmo	पीएमओ	पीमो
pmch	पीएमसीएच	पीएच
psv	पीएसवी	पीवीवी
peaking	पीकिंग	पीकिंग
picking	पीकिंग	पिकिंग
peetne	पीटने	पीटने
pitne	पीटने	पिटने
pedia	पीडिया	पेड़िया
pidiya	पीडिया	पीड़िया
pidiyaa	पीडिया	पीढ़िया
peelepan	पीलेपन	पीलेपन
pilepan	पीलेपन	पिलेपन
pv	पीवी	पीवी
pisa	पीसा	पीसा
putla	पुतला	पुतला
putlaa	पुतला	पुतला
putaliyaan	पुतलियां	पुटालियां
putliyan	पुतलियां	पुटलियां
putaliyon	पुतलियों	पुतालियों
putliyon	पुतलियों	पुटलियों
putali	पुतली	पुतली
putli	पुतली	पुतली
putale	पुतले	पुतले
putle	पुतले	पुटल
putin	पुतिन	पुटीन
putul	पुतुल	पुतुल
punargathan	पुनर्गठन	पुनर्गठन
puna	पुना	पूना
puraane	पुराने	पुराने
purane	पुराने	पुराने
puru	पुरू	पुरु
purjon	पुर्जों	पुर्जों
purzon	पुर्जों	पूर्जों
pulam	पुलम	पुलम
pushkin	पुश्किन	पुश्किन
pushkarana	पुष्करणा	पुष्करण
pushkarna	पुष्करणा	पुष्करण
pushkarnaa	पुष्करणा	पुष्करण
pushp	पुष्प	पपपशप
pushpa	पुष्प	पुष्प
pushpa	पुष्पा	पुष्प
pushpaa	पुष्पा	पुष्पा
pushpit	पुष्पित	पुष्पित
pushpon	पुष्पों	पुष्पों
poonjikaran	पूंजीकरण	पूंजीकरण
punjikaran	पूंजीकरण	पुंजीकरण
poojaapaath	पूजापाठ	पूजापाठ
poojapath	पूजापाठ	पूजापथ
pujapath	पूजापाठ	पूजापथ
pooranpur	पूरनपुर	पुरापुर
puranpur	पूरनपुर	पुरापुर
purvaabhaas	पूर्वाभास	पूर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास
purvabhaas	पूर्वाभास	पूर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास
pendulam	पेंडुलम	पेंदुलम
pendulum	पेंडुलम	पेंडुलम
peg	पेग	पग
pages	पेजेज	पेज
pajej	पेजेज	पजजे
pace	पेस	पेस
pes	पेस	पेस
pastry	पेस्ट्री	पास्ट्री
pangolin	पैंगोलिन	पांगोलिन
pengolin	पैंगोलिन	पेंगोलिन
packard	पैकर्ड	पैकार्ड
package	पैकेज	पेज
packageon	पैकेजों	पेकाजों
packagon	पैकेजों	पेकागों
packajon	पैकेजों	पेकाजों
paim	पैम	पैम
pam	पैम	पीएम
paratrooper	पैराट्रूपर	परात्रुपर
peratrupers	पैराट्रूपर	परराटर्पर्स
paranormal	पैरानॉर्मल	परणोर्मल
peranormal	पैरानॉर्मल	पररनोर्मल
paraffin	पैराफिन	पराफिन
parafin	पैराफिन	पराफिन
perafin	पैराफिन	पराफिन
parabola	पैराबोला	पराबोला
perabola	पैराबोला	पराबोला
polimer	पॉलिमर	पॉलिमर
polymer	पॉलिमर	पॉलिमर
polishing	पॉलिशिंग	पुलिशिंग
pokar	पोकर	पोकर
poker	पोकर	पोकर
polish	पोलिश	पुलिश
poshit	पोषित	पोषित
posta	पोस्ता	पोस्ता
pau	पौ	पऊ
pyade	प्यादे	प्यादे
prakriya	प्रक्रिया	प्रक्रिया
prakshepak	प्रक्षेपक	प्रक्षेपक
pratigya	प्रतिज्ञा	प्रतिज्ञ
prtigyaa	प्रतिज्ञा	प्रतिज्ञा
pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
pratiyon	प्रतियों	प्रतियों
prativaad	प्रतिवाद	प्रतिवाद
prativad	प्रतिवाद	प्रतिवाद
prativadi	प्रतिवादी	प्रतिवादी
pratishat	प्रतिशत	प्रतिशात
praneet	प्रनीत	प्रणीत
pranit	प्रनीत	प्रणीत
prapaat	प्रपात	प्रपात
prapat	प्रपात	प्रपात
prapaaton	प्रपातों	प्रपत्ों
prapaton	प्रपातों	प्रपटों
prabodhini	प्रबोधिनी	प्रबोधिनी
prayaasrat	प्रयासरत	प्रयास्रत
prayasarat	प्रयासरत	प्रयससरत
pradarshan	प्रर्दशन	प्रदर्शन
prardashan	प्रर्दशन	प्रदर्शन
pravati	प्रवत्ति	प्रवती
pravatti	प्रवत्ति	प्रवत्ति
prashaasanik	प्रशासनिक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासनिक
prashasnik	प्रशासनिक	प्रशासनिक
prashaasanon	प्रशासनों	प्रशासनों
prashansanon	प्रशासनों	प्रशंसनों
prashasanon	प्रशासनों	प्रशासनों
prashikshu	प्रशिक्षु	प्रशिक्षु
prastaavon	प्रस्तावों	प्रस्तावों
prastavon	प्रस्तावों	प्रस्तावों
prahlaad	प्रहलाद	प्रहलाद
prahlad	प्रहलाद	प्रहलाद
prahasan	प्रहसन	प्रहासन
prahsan	प्रहसन	प्रहसन
prahaarak	प्रहारक	प्रहारक
praharak	प्रहारक	प्रहारक
prahad	प्रह्लाद	प्रहद
prahlad	प्रह्लाद	प्रहलाद
privacy	प्राइवेसी	प्राव्यी
praakkathan	प्राक्कथन	प्राक्थन
prakkathan	प्राक्कथन	प्रक्थान
praan	प्राण	प्राण
pran	प्राण	प्राण
pranon	प्राणों	प्रणों
prathamik	प्राथमिक	प्रथामिक
prathmik	प्राथमिक	प्राथमिक
praathmikata	प्राथमिकता	प्राथमिकता
prathmikta	प्राथमिकता	प्राथमिकता
prathmiki	प्राथमिकी	प्राथमिकी
pradhyapakon	प्राध्यापकों	प्रध्यापकों
prapt	प्राप्त	प्रप्त
prapta	प्राप्त	प्राप्ता
prapti	प्राप्ती	प्रपत्ति
praroop	प्रारूप	प्ररूप
prarup	प्रारूप	प्ररूप
priyamani	प्रियामणि	प्रियमणी
proof	प्रूफ	प्रूफ
pruf	प्रूफ	परफ
prekshakon	प्रेक्षकों	प्रेक्षकों
prem	प्रेम	प्रीम
premlata	प्रेमलता	प्रेमलता
prema	प्रेमा	प्रेमा
premi	प्रेमी	प्रीमी
profit	प्रॉफिट	प्रोफिट
processing	प्रॉसेसिंग	प्रोसेसिंग
programers	प्रोग्रामर्स	प्रोग्रामर्स
programmers	प्रोग्रामर्स	प्रोग्रामर्स
programs	प्रोग्रामर्स	प्रोग्रांस
proto	प्रोटो	प्रोतो
propellant	प्रोपेलेंट	प्रॉपललेंट
propellent	प्रोपेलेंट	प्रॉपललेंट
praudh	प्रौढ	प्रौढ़
proud	प्रौढ	प्रौड़
plan	प्लेन	प्लान
plane	प्लेन	प्लाने
fund	फंड	फंड
funda	फंडा	फूंडा
funding	फंडिंग	फंडिंग
fandon	फंदों	फांडों
fagua	फगुआ	फागु
fatane	फटने	फटने
phatane	फटने	फटने
phatne	फटने	फटने
fadfadata	फड़फड़ाता	फड़फड़ाता
phadphadata	फड़फड़ाता	फड़फड़ाड़ता
fatehgadh	फतेहगढ़	फतेहगढ़
fatehgarh	फतेहगढ़	फतेहगढ़
fabti	फब्ती	फब्ती
phabti	फब्ती	फब्ती
farse	फरसे	फार्स
pharase	फरसे	फररेस
pharse	फरसे	फार्स
farheen	फरहीन	फरहीन
farhin	फरहीन	फरहीन
farth	फर्थ	फर्थ
ferth	फर्थ	फर्थ
pharth	फर्थ	फर्थ
farmion	फर्मिऑन	फर्मियन
fermion	फर्मिऑन	फर्मियन
firmian	फर्मिऑन	फर्मियन
farookhabad	फर्रुखाबाद	फरुखाबाद
farrukhabad	फर्रुखाबाद	फरुकाबाद
farukhabad	फर्रुखाबाद	फरुखाबाद
farookhnagar	फर्रूखनगर	फरुक्नागर
farrukhnagar	फर्रूखनगर	फरुक्ानगर
farukhnagar	फर्रूखनगर	फरुखनागर
falata	फलता	फलाता
falta	फलता	फलता
phalata	फलता	फलता
falne	फलने	फलने
phalne	फलने	फलने
falitarth	फलितार्थ	फलितार्थ
phalitartha	फलितार्थ	फलितार्थ
falibhoot	फलीभूत	फलीभूत
falibhut	फलीभूत	फलीभूत
phalibhoot	फलीभूत	फलीभूत
favvara	फव्वारा	फावरा
fawaara	फव्वारा	फवारा
favvare	फव्वारे	फववारे
fawaare	फव्वारे	फवारे
favvaron	फव्वारों	फाववारों
fawaaron	फव्वारों	फवारों
faisala	फ़ैसला	फैसला
faisla	फ़ैसला	फैैसला
follow	फ़ॉलो	फोलो
faansi	फांसी	फांसी
fansi	फांसी	फैंसी
fatama	फातमा	फटमा
fatma	फातमा	फत्मा
faaf	फाफ	फफफ
phaaph	फाफ	फफ
farsi	फारसी	फर्सी
forcee	फारसी	फोर्सी
farm	फार्म	फर्म
form	फार्म	फॉर्म
farmic	फार्मिक	फर्मिक
formic	फार्मिक	फॉर्मिक
formulae	फार्मूले	फोर्मूलाय
formule	फार्मूले	फॉर्मूल
formuley	फार्मूले	फोर्मूली
pharmacy	फार्मेसी	फर्मासी
pharma	फार्मों	फर्मा
pharmon	फार्मों	फर्मों
farms	फार्म्स	फर्म्स
finger	फिंगर	फिंगर
fikra	फिक्र	फिक्र
physician	फिजिशियन	फिजिसियन
firti	फिरती	फिरती
fisla	फिसला	फिसला
fislaa	फिसला	फिसला
feeder	फीडर	फीडर
fulaaye	फुलाए	फुलए
fulae	फुलाए	फुलाए
fulay	फुलाए	फुले
furti	फूर्ति	फुर्ती
phurti	फूर्ति	फुर्ती
fus	फूस	फस
phoos	फूस	फस
phus	फूस	फस
feka	फेका	फेका
fefada	फेफड़ा	फेफड़ा
fefda	फेफड़ा	फेफड़ा
facial	फेशियल	फेशियल
fact	फैक्ट	फैक्ट
federal	फैडरल	फेडरल
failkar	फैलकर	फैलकर
failaaiye	फैलाइए	फैलाए
failaea	फैलाइए	फैलाए
failaiya	फैलाइए	फैलाया
failaiye	फैलाइए	फैलाए
failegi	फैलेगी	फैलेगी
font	फॉन्ट	फॉन्ट
fogat	फोगाट	फोगत
phogat	फोगाट	फोगाट
fod	फोड़	फोड़
phod	फोड़	फोड़
foda	फोड़ा	फोडा
fodaa	फोड़ा	फोड़ा
phoda	फोड़ा	फोडा
fode	फोड़े	फोड़
phode	फोड़े	फोड़
fodo	फोड़ों	फोड़ो
fodon	फोड़ों	फोड़ों
phodo	फोड़ों	फोड़ो
fortis	फोर्टिस	फोर्टिस
fusion	फ्यूजन	फिशन
fuji	फ्यूजी	फुजी
fyuji	फ्यूजी	फ्यूजी
francisca	फ्रांसिस्का	फ्रांसिस्का
franciska	फ्रांसिस्का	फ्रांसिस्का
fransiska	फ्रांसिस्का	फ्रांसिस्का
francisco	फ्रांसिस्को	फ्रांसिस्को
francisko	फ्रांसिस्को	फ्रांसिस्को
fransisko	फ्रांसिस्को	फ्रांसिस्को
fringe	फ्रिंज	फ्रिंग
friendship	फ्रेंडशिप	फ्रिंदशिप
frost	फ्रॉस्ट	फ्रोस्ट
flin	फ्लिन	फ्लिन
flynn	फ्लिन	फ्लिनन
flesh	फ्लेश	फ्लेश
bang	बंग	बंग
bung	बंग	बग
bangbandhu	बंगबंधु	बंगबंधु
bangbhang	बंगभंग	बंगभांग
bangash	बंगश	बंगाश
bangsh	बंगश	बांगश
bantane	बंटने	बांटने
bantne	बंटने	बांटने
bandhati	बंधती	बांधती
bandhti	बंधती	बांधती
bandhan	बंधान	बंधन
bandhuon	बंधुओं	बंधुओं
bamba	बंबा	बांबा
mumba	बंबा	मुंबा
bakaayon	बकायों	बकायों
bakayon	बकायों	बकायों
bakaul	बकौल	बल
bakoul	बकौल	बल
baksa	बक्सा	बकसा
baksi	बक्सी	बकसी
bakse	बक्से	बकसे
bakhshane	बख्शने	बख्षाने
bakhshne	बख्शने	बख्ष्णे
bagad	बगड़	बगगद
bagd	बगड़	बगद
bageechi	बगीची	बगीची
bagichi	बगीची	बगीची
bachat	बचत	बचत
bachati	बचती	बचाती
bachti	बचती	बचती
bajana	बजना	बजना
bajrangi	बजरंगी	बजरंगी
bajaj	बजाज	बजज
batalvi	बटालवी	बतलवी
badhachadhakar	बढ़ाचढ़ाकर	बाधचाकर
badata	बढ़ाता	बदता
badhaataa	बढ़ाता	बढ़ाता
badhata	बढ़ाता	बढ़ता
badhaati	बढ़ाती	बढ़ाती
badhati	बढ़ाती	बढ़ती
badhayi	बढ़ायी	बढ़ाई
badhav	बढ़ाव	बढ़व
badhotari	बढ़ोतरी	बधोत्री
badhotri	बढ़ोतरी	बधोत्री
batlaae	बतलाए	बतलाए
batlaaye	बतलाए	बतलाए
batlae	बतलाए	बतलाए
batlaye	बतलाए	बतलाए
batlaakar	बतलाकर	बतलाकर
batlakar	बतलाकर	बतलाकर
badlapur	बदलापुर	बदलापुर
badali	बदली	बदली
badli	बदली	बदली
badam	बदाम	बदम
banva	बनवा	बनवा
banvaa	बनवा	बनवा
banaam	बनाम	बनाम
banam	बनाम	बनाम
bnaam	बनाम	बनाम
baniya	बनिया	बनिया
banu	बनू	बनु
barpaayaa	बरपाया	बरपाया
barpaya	बरपाया	बरपाया
barsa	बरसा	बासा
barsaata	बरसाता	बरसाता
barsaataa	बरसाता	बरसाता
barsata	बरसाता	बरसता
barhad	बरहद	बरहद
baraat	बरात	बरात
barat	बरात	बरात
braat	बरात	ब्रात
baraamad	बरामद	बरामद
baramad	बरामद	बरामद
bramad	बरामद	ब्रमद
baramade	बरामदे	बरामड़े
baramde	बरामदे	बरामदे
bare	बरे	बारे
birth	बर्थ	बर्थ
baljeet	बलजीत	बलजीत
baljit	बलजीत	बलजीत
ballabh	बल्लभ	बल्भ
balla	बल्ला	बल्ला
balli	बल्ली	बलली
basava	बसावा	बासव
bastiyon	बस्तियों	बस्तियों
bahroopiya	बहरूपिया	बहरूपीय
bahrupiya	बहरूपिया	बहरूपीय
bahamaas	बहामास	बहमास
bahamas	बहामास	बहमस
bahaav	बहाव	बव
bahav	बहाव	बहव
bhav	बहाव	भव
bahavalpur	बहावलपुर	बहवलपुर
bahawalpur	बहावलपुर	बहवलापुर
bahuchara	बहुचरा	बहुचारा
banthia	बांठिया	बांठिया
banthiya	बांठिया	बांठिया
bandhate	बांधते	बांधते
bandhte	बांधते	बांठे
banbi	बांबी	बनबी
bombi	बांबी	बोमबी
bounceron	बाउंसरों	बाउंसरों
bowling	बाउलिंग	बोलिंग
baku	बाकू	बुकू
bakuu	बाकू	बुकू
baag	बाग	बग
bag	बाग	बग
bagh	बाग	बाघ
bagabani	बागबानी	बगगबनी
bagbani	बागबानी	बागबनी
bagali	बागली	बगली
bagli	बागली	बगली
baagiyon	बागियों	बागियों
bagiyon	बागियों	बागियों
baago	बागो	बागो
bago	बागो	बगगो
baji	बाज़ी	बाजी
bazi	बाज़ी	बाजी
bajaru	बाजारू	बाजूरू
bazaru	बाजारू	बाजूरू
bajuon	बाजुओं	बाओं
badh	बाध	बढ़
badha	बाधा	बढ़ा
baadhaaon	बाधाओं	बाधाओं
baadhaon	बाधाओं	बाधाओं
badhaaon	बाधाओं	बढ़ाओं
badhaon	बाधाओं	बढ़ाओं
baadhit	बाधित	बाधित
badhit	बाधित	बढ़ित
baani	बानी	बानी
bani	बानी	बनी
baapa	बापा	बापा
baapaa	बापा	बापा
bapa	बापा	बापा
bapaa	बापा	बपा
baabat	बाबत	बाबत
babat	बाबत	बबत
babt	बाबत	बब्त
bayern	बायर्न	बेयर्न
byrun	बायर्न	बीरुण
barah	बारह	बरह
baarahamaasee	बारहमासी	बारहमासी
barahamasi	बारहमासी	बरहहमससी
barahmasi	बारहमासी	बराहमासी
barahsinga	बारहसिंगा	बराहसिंगा
barasingha	बारहसिंगा	बरासींह
bala	बाला	बला
baalti	बाल्टी	बालती
balti	बाल्टी	बलती
balty	बाल्टी	बेल्टी
baldvin	बाल्डविन	बाल्दवीन
baldwin	बाल्डविन	बाल्विन
bavaji	बावजी	बावजी
bavji	बावजी	बावजी
baawaraa	बावरा	बावरा
bavra	बावरा	बावरा
bawara	बावरा	बावरा
baahulya	बाहुल्य	बाहुल्य
bahuly	बाहुल्य	बहुल्य
bahulya	बाहुल्य	बहुल्य
box	बाॅक्स	बॉक्स
bikherati	बिखेरती	बिखेरती
bikherti	बिखेरती	बिखरती
biggest	बिगेस्ट	बीगगेस्ट
bichhua	बिछुआ	बिछुआ
bichhuaa	बिछुआ	बिछुआ
biji	बिजी	बीजी
busy	बिजी	बससी
buzy	बिजी	बेजी
bipin	बिपिन	बिपीन
bilae	बिलाई	बिलाए
bilai	बिलाई	बिलाई
billa	बिल्ला	बिल्ला
billaa	बिल्ला	बिला
bilhaur	बिल्हौर	बिलहरो
bisva	बिस्वा	बिस्वा
biswa	बिस्वा	बिस्वा
bag	बीएजी	बग
bikaner	बीकानेर	बिकनेर
bikaneri	बीकानेरी	बिकनेरी
bk	बीके	बेकी
beejak	बीजक	बीजक
bijak	बीजक	बिजक
beef	बीफ	बीफ
beem	बीम	बीम
bim	बीम	बीम
beemon	बीमों	बीमों
bimon	बीमों	बीमों
beerganj	बीरगंज	बीरगंज
birganj	बीरगंज	बीरगंज
beesavaan	बीसवां	बीसवान
bisavan	बीसवां	बिसवन
bisawan	बीसवां	बिसावन
beast	बीस्ट	बीस्ट
budvig	बुडविग	बुदवीग
budwig	बुडविग	बुदविग
bull	बुल	बल
bulaao	बुलाओ	बुलाओ
bulao	बुलाओ	बुलाओ
bule	बुले	बुले
bulletin	बुलेटिन	बुलेटिन
brijesh	बृजेश	बृजेश
benvar	बेंवर	बेनवर
benwar	बेंवर	बेवर
beaulad	बेऔलाद	बेयूड़
bekaaboo	बेकाबू	बबकूबू
bekabu	बेकाबू	बेकबू
bechakar	बेचकर	बेचककर
bechkar	बेचकर	बेचकर
bechate	बेचते	बेचते
bechte	बेचते	बेचते
bediyan	बेड़ियां	बेडियां
bethanal	बेथनल	बेथनाल
bethnal	बेथनल	बेथनाल
benis	बेनिस	बेनिस
belacha	बेलचा	बेलचा
belcha	बेलचा	बेलचा
belinda	बेलिंडा	बेलिंदा
bevkufana	बेवकूफाना	बेवकूफना
bewakoofaanaa	बेवकूफाना	बेवकूपना
bewkufana	बेवकूफाना	बेवकूफना
besahaaraa	बेसहारा	बेसहारा
besahara	बेसहारा	बेसहारा
basin	बेसिन	बीन
besin	बेसिन	बेसिन
basil	बेसिल	बेसिल
besil	बेसिल	बेसिल
bandage	बैंडेज	बेंगे
bandej	बैंडेज	बदंदेज
baithantey	बैठते	बैठनते
baithate	बैठते	बैठते
baitool	बैतूल	बैटल
baitul	बैतूल	बैटुल
betul	बैतूल	बेतुल
baini	बैनी	बैनी
beni	बैनी	बेनी
bairakpur	बैरकपुर	बैरकपुर
barrackpore	बैरकपुर	बैरकेपोर
baila	बैला	बैला
bella	बैला	बेला
ballistic	बैलिस्टिक	बैलिस्टिक
bells	बैल्स	बलल्स
bostan	बॉस्टन	बोस्टन
bosten	बॉस्टन	बोस्टन
boston	बॉस्टन	बोस्टन
bokaro	बोकारो	बोकरोो
bodara	बोदरा	बोदरा
bodra	बोदरा	बोद्र
bodraa	बोदरा	बोदरा
bona	बोना	बोना
borkar	बोरकर	बोरकर
borivali	बोरीवली	बोरीवाली
boriwali	बोरीवली	बोरिवाली
born	बोर्न	बॉर्न
bolane	बोलने	बोलने
boliae	बोलिए	बोलियाई
boliy	बोलिए	बोलीय
boliye	बोलिए	बोलिय
bosaan	बोसान	बोसन
bosan	बोसान	बोसन
bauni	बौनी	बौनी
bouni	बौनी	बौनी
byaawa	ब्यावर	बयाव
byavar	ब्यावर	ब्यावर
brajesh	ब्रजेश	ब्रजेश
brijesh	ब्रजेश	बृजेश
brahmalin	ब्रह्मलीन	ब्रह्मालीन
brahmleen	ब्रह्मलीन	ब्रह्मलीन
brahmlin	ब्रह्मलीन	ब्रह्मलिन
bravo	ब्रावो	ब्रेवो
brigatn	ब्रिगटन	ब्रिगटन
brighton	ब्रिगटन	ब्रिघटन
brigton	ब्रिगटन	ब्रिगटन
brigadier	ब्रिगेडियर	ब्रिगाडडर
britain	ब्रिटेन	ब्रिटाइन
breed	ब्रीद	ब्रीड
brock	ब्रोक	ब्रॉक
brok	ब्रोक	ब्रॉक
broke	ब्रोक	ब्रोक
brocken	ब्रोकन	ब्रॉकेन
broken	ब्रोकन	ब्रोकेन
blosam	ब्लॉसम	ब्लोसम
blossom	ब्लॉसम	ब्लोसॉम
bhagaane	भगाने	भगाने
bhagane	भगाने	भगाने
bhadakaaya	भड़काया	भड़काया
bhadakaya	भड़काया	भड़काया
bhadkaayaa	भड़काया	भड़काया
bhadkaya	भड़काया	भड़काया
bharakaaya	भड़काया	भड़काया
bharakaya	भड़काया	भड़काया
bhabhoot	भभूत	भूट
bhabhut	भभूत	भूट
bhay	भय	भय
bhaya	भय	भया
bhayo	भयो	भयो
bharatanatyam	भरतनाट्यम्	भारतनाट्यम
bharatnatyam	भरतनाट्यम्	भारतनाट्यम
bhartnatyam	भरतनाट्यम्	भार्तनायटम
bharate	भरते	भारते
bharte	भरते	भर्ते
bharani	भरनी	भरणी
bharni	भरनी	भरणी
bharane	भरने	भराने
bharne	भरने	भरने
bhara	भरा	भरा
bhavishya	भविष्य	भविष्य
bhaate	भाते	भाते
bhate	भाते	भाते
bhanu	भानू	भुनू
bhabar	भाबर	भाबर
bhareeye	भारीय	भररे
bhariy	भारीय	भरिय
bhavanaon	भावनाओं	भवानाओं
bhavnaon	भावनाओं	भावनाओं
bhaskar	भास्कर	भासकर
bheed	भीड़	भड़
bheera	भीरा	भीरा
bhira	भीरा	भीरा
bheesham	भीष्म	भीषम
bhisham	भीष्म	भिषम
bhishm	भीष्म	भिक्ष
bhugat	भुगत	भगत
bhugata	भुगता	भूगता
bhugta	भुगता	भुगता
bhutto	भुट्टो	भूतो
bhumi	भुमि	भूमि
bhurbhura	भुरभुरा	भुरभुरा
bhookh	भूख	भूख़
bhukh	भूख	भुख
bhookhi	भूखी	भूखी
bhukhi	भूखी	भुखी
bhoogol	भूगोल	भूगोल
bhugol	भूगोल	भुगोल
bhootal	भूतल	भूटल
bhutal	भूतल	भूतल
bhoopsingh	भूपसिंह	हहवीसींघ
bhupsingh	भूपसिंह	हहवीसीघ
bhumi	भूमी	भूमि
bhumika	भूमी	भूमिका
bhulata	भूलता	भुलता
bhulataa	भूलता	भुलता
bhulta	भूलता	भुलता
bhula	भूला	भुला
bhulaa	भूला	भुला
bhooli	भूली	भूली
bhuli	भूली	भुली
bhulo	भूलो	भुलो
bhulon	भूलों	भूलों
bhusi	भूसी	भूसी
bhooswaami	भूस्वामी	भूस्वामी
bhusvami	भूस्वामी	भूसवामी
bhuswami	भूस्वामी	भूस्वामी
bhengapan	भेंगापन	भेंगापन
bhairavnath	भैरवनाथ	भैरावनाथ
bhairo	भैरो	भैरो
bhogatey	भोगते	भोगते
bhogte	भोगते	भोगते
bhola	भोला	भोला
bholi	भोली	भोली
bholu	भोलू	भोलू
bhaunho	भौंहों	भौन्हों
bhaunhon	भौंहों	भौन्हों
bhoonhon	भौंहों	भूणों
bhraant	भ्रांत	भंतर
bhrant	भ्रांत	भरत
brant	भ्रांत	ब्रंट
bhraanti	भ्रांति	भृणती
bhranti	भ्रांति	भ्रंति
branti	भ्रांति	ब्रंटी
bhraantiyan	भ्रांतियां	भ्रांतियां
bhrantiyan	भ्रांतियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रांतियों
mangesh	मंगेश	मांगेश
manch	मंच	मांच
manchit	मंचित	मानछित
mancheeye	मंचीय	मांछिय
manchiy	मंचीय	मांछीय
manchiya	मंचीय	मांछिया
manchon	मंचों	मांचों
manjil	मंजिल	मंजील
manzil	मंजिल	मंज़िल
manjila	मंजिला	मंजीला
manzila	मंजिला	मंज़िला
manjilein	मंजिलें	मंजीलें
manjilen	मंजिलें	मंजीलें
manzilein	मंजिलें	मंज़िलें
manto	मंटो	मंटो
mantriyon	मंत्रियों	मंत्रियों
makrani	मकरानी	मकरानी
maksad	मक्सद	मकसद
makhdumpur	मखदुमपुर	मखदूमपुर
machaaye	मचाए	मचाए
machae	मचाए	मछाई
machaye	मचाए	मचाए
machaanon	मचानों	मचानों
machanno	मचानों	मचाननो
machano	मचानों	मचानो
machanon	मचानों	मचनों
madaura	मढ़ौरा	मदौरा
madhuara	मढ़ौरा	मधुआरा
madhura	मढ़ौरा	मधुरा
manipal	मणिपाल	मनिपाल
matpatron	मतपत्रों	मतपत्रों
matthe	मत्थे	मेथे
matsyavatar	मत्स्यावतार	मत्स्यावतर
matsyavtar	मत्स्यावतार	मत्स्यावतर
